utt:BAC009S0767W0486	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0486.wav	feat_shape:9.839125	text:村主任向开发商索贿五二零万村组干部几乎全参与分赃	token:村 主 任 向 开 发 商 索 贿 五 二 零 万 村 组 干 部 几 乎 全 参 与 分 赃	tokenid:511 4134 2636 3376 1631 762 2736 2971 1276 3261 761 1925 3171 511 4214 910 250 1331 1180 2596 264 3823 818 3920	token_shape:24,4233
utt:BAC009S0767W0487	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0487.wav	feat_shape:3.98	text:城改拆迁对很多村民来说	token:城 改 拆 迁 对 很 多 村 民 来 说	tokenid:367 904 305 2492 708 1152 724 511 2151 1752 2899	token_shape:11,4233
utt:BAC009S0767W0488	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0488.wav	feat_shape:2.9911875	text:意味着生活条件的改善	token:意 味 着 生 活 条 件 的 改 善	tokenid:3691 3211 4017 2781 1283 3070 1401 582 904 2727	token_shape:10,4233
utt:BAC009S0767W0489	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0489.wav	feat_shape:5.22775	text:但对于部分村官及个别政府工作人员来说	token:但 对 于 部 分 村 官 及 个 别 政 府 工 作 人 员 来 说	tokenid:550 708 3801 250 818 511 1034 1314 962 195 4048 872 980 4228 2633 3862 1752 2899	token_shape:18,4233
utt:BAC009S0767W0490	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0490.wav	feat_shape:2.9350625	text:却是一块大大的唐僧肉	token:却 是 一 块 大 大 的 唐 僧 肉	tokenid:2612 2825 3657 1706 528 528 582 3015 2702 2659	token_shape:10,4233
utt:BAC009S0767W0491	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0491.wav	feat_shape:2.922875	text:想办法扑上去咬一口	token:想 办 法 扑 上 去 咬 一 口	tokenid:3374 81 767 2422 2738 2592 3630 3657 1689	token_shape:9,4233
utt:BAC009S0767W0492	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0492.wav	feat_shape:7.657	text:村主任给狗盖房吞六万公款被判刑二年八个月	token:村 主 任 给 狗 盖 房 吞 六 万 公 款 被 判 刑 二 年 八 个 月	tokenid:511 4134 2636 964 996 908 789 3133 1942 3171 977 1712 132 2319 3445 761 2248 49 962 3884	token_shape:20,4233
utt:BAC009S0767W0493	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0493.wav	feat_shape:4.104	text:京华时报讯记者王晓飞在农村	token:京 华 时 报 讯 记 者 王 晓 飞 在 农 村	tokenid:1513 1204 2801 112 3530 1353 4012 3175 3395 805 3915 2280 511	token_shape:13,4233
utt:BAC009S0767W0494	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0494.wav	feat_shape:4.6208125	text:几乎家家户户都会在院子里养狗	token:几 乎 家 家 户 户 都 会 在 院 子 里 养 狗	tokenid:1331 1180 1361 1361 1199 1199 676 1264 3915 3879 4191 1829 3610 996	token_shape:14,4233
utt:BAC009S0767W0495	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0495.wav	feat_shape:3.98	text:平时作为看家护院之用	token:平 时 作 为 看 家 护 院 之 用	tokenid:2406 2801 4228 3188 1645 1361 1200 3879 4052 3774	token_shape:10,4233
utt:BAC009S0768W0121	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0121.wav	feat_shape:6.938	text:成本的转嫁使得商品房用地成本更高	token:成 本 的 转 嫁 使 得 商 品 房 用 地 成 本 更 高	tokenid:369 137 582 4156 1375 2806 580 2736 2400 789 3774 606 369 137 975 936	token_shape:16,4233
utt:BAC009S0768W0122	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0122.wav	feat_shape:3.915	text:明年初料迎供应淡季	token:明 年 初 料 迎 供 应 淡 季	tokenid:2162 2248 419 1892 3754 976 3735 555 1338	token_shape:9,4233
utt:BAC009S0768W0123	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0123.wav	feat_shape:5.151	text:土地市场交易火热的局面可能降温	token:土 地 市 场 交 易 火 热 的 局 面 可 能 降 温	tokenid:3122 606 2822 328 1432 3694 1285 2632 582 1570 2137 1670 2233 1431 3222	token_shape:15,4233
utt:BAC009S0768W0124	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0124.wav	feat_shape:6.021	text:土地供应往往呈现前松后紧的态势	token:土 地 供 应 往 往 呈 现 前 松 后 紧 的 态 势	tokenid:3122 606 976 3735 3176 3176 366 3354 2495 2922 1178 1500 582 2987 2816	token_shape:15,4233
utt:BAC009S0768W0125	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0125.wav	feat_shape:4.317	text:年初往往是土地供应的淡季	token:年 初 往 往 是 土 地 供 应 的 淡 季	tokenid:2248 419 3176 3176 2825 3122 606 976 3735 582 555 1338	token_shape:12,4233
utt:BAC009S0768W0126	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0126.wav	feat_shape:5.404	text:为完成全念土地供应计划	token:为 完 成 全 念 土 地 供 应 计 划	tokenid:3188 3159 369 2596 2256 3122 606 976 3735 1352 1209	token_shape:11,4233
utt:BAC009S0768W0127	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0127.wav	feat_shape:5.55	text:地方政府倾向于频繁推出优质地块	token:地 方 政 府 倾 向 于 频 繁 推 出 优 质 地 块	tokenid:606 786 4048 872 2551 3376 3801 2399 776 3127 418 3775 4097 606 1706	token_shape:15,4233
utt:BAC009S0768W0128	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0128.wav	feat_shape:6.031	text:土地交易可能随着供应淡季的到来而降温	token:土 地 交 易 可 能 随 着 供 应 淡 季 的 到 来 而 降 温	tokenid:3122 606 1432 3694 1670 2233 2955 4017 976 3735 555 1338 582 574 1752 756 1431 3222	token_shape:18,4233
utt:BAC009S0768W0129	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0129.wav	feat_shape:3.9449375	text:叠加春节因素的影响	token:叠 加 春 节 因 素 的 影 响	tokenid:645 1358 457 1481 3715 2945 582 3755 3373	token_shape:9,4233
utt:BAC009S0768W0130	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0130.wav	feat_shape:4.6339375	text:这种情况在二月可能较明显	token:这 种 情 况 在 二 月 可 能 较 明 显	tokenid:4016 4103 2558 1718 3915 761 3884 1670 2233 1463 2162 3348	token_shape:12,4233
utt:BAC009S0768W0131	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0131.wav	feat_shape:5.287	text:房地产企业的整体资金状况超紧	token:房 地 产 企 业 的 整 体 资 金 状 况 超 紧	tokenid:789 606 314 2469 3648 582 4047 3056 4189 1496 4165 1718 336 1500	token_shape:14,4233
utt:BAC009S0768W0132	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0132.wav	feat_shape:3.813	text:不利于继续大规模拿地	token:不 利 于 继 续 大 规 模 拿 地	tokenid:241 1835 3801 1349 3488 528 1057 2171 2206 606	token_shape:10,4233
utt:BAC009S0768W0133	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0133.wav	feat_shape:3.991	text:国家统计局数据显示	token:国 家 统 计 局 数 据 显 示	tokenid:1074 1361 3105 1352 1570 2872 1584 3348 2828	token_shape:9,4233
utt:BAC009S0768W0134	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0134.wav	feat_shape:6.149	text:房地产开发企业到位资金十万亿元	token:房 地 产 开 发 企 业 到 位 资 金 十 万 亿 元	tokenid:789 606 314 1631 762 2469 3648 574 3209 4189 1496 2798 3171 3684 3860	token_shape:15,4233
utt:BAC009S0768W0135	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0135.wav	feat_shape:4.5710625	text:增速比三月回落六个百分点	token:增 速 比 三 月 回 落 六 个 百 分 点	tokenid:3944 2948 149 2687 3884 1261 2008 1942 962 67 818 620	token_shape:12,4233
utt:BAC009S0768W0136	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0136.wav	feat_shape:8.1439375	text:未来房企拿地投资新开工等指标可能受到影响	token:未 来 房 企 拿 地 投 资 新 开 工 等 指 标 可 能 受 到 影 响	tokenid:3214 1752 789 2469 2206 606 3110 4189 3428 1631 980 586 4074 186 1670 2233 2841 574 3755 3373	token_shape:20,4233
utt:BAC009S0768W0137	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0137.wav	feat_shape:5.133	text:尽管降息等利好政策出台	token:尽 管 降 息 等 利 好 政 策 出 台	tokenid:1504 1040 1431 3286 586 1835 1127 4048 287 418 2983	token_shape:11,4233
utt:BAC009S0768W0138	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0138.wav	feat_shape:4.924	text:但房地产市场仍处于调整期	token:但 房 地 产 市 场 仍 处 于 调 整 期	tokenid:550 789 606 314 2822 328 2643 431 3801 641 4047 2440	token_shape:12,4233
utt:BAC009S0768W0139	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0139.wav	feat_shape:4.6340625	text:预计不会在短期内迅速回暖	token:预 计 不 会 在 短 期 内 迅 速 回 暖	tokenid:3855 1352 241 1264 3915 702 2440 2231 3531 2948 1261 2287	token_shape:12,4233
utt:BAC009S0768W0140	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0140.wav	feat_shape:5.3780625	text:与之相联系的土地市场也会受到影响	token:与 之 相 联 系 的 土 地 市 场 也 会 受 到 影 响	tokenid:3823 4052 3364 1856 3318 582 3122 606 2822 328 3644 1264 2841 574 3755 3373	token_shape:16,4233
utt:BAC009S0768W0141	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0141.wav	feat_shape:3.482	text:中国证券报报道	token:中 国 证 券 报 报 道	tokenid:4098 1074 4050 2607 112 112 579	token_shape:7,4233
utt:BAC009S0768W0142	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0142.wav	feat_shape:4.729	text:今年商品房销售一度低日迷	token:今 年 商 品 房 销 售 一 度 低 日 迷	tokenid:1490 2248 2736 2400 789 3390 2842 3657 696 592 2644 2118	token_shape:12,4233
utt:BAC009S0768W0143	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0143.wav	feat_shape:4.933	text:一线城市土地市场成交火热	token:一 线 城 市 土 地 市 场 成 交 火 热	tokenid:3657 3355 367 2822 3122 606 2822 328 369 1432 1285 2632	token_shape:12,4233
utt:BAC009S0768W0144	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0144.wav	feat_shape:4.203	text:中介机构统计数据显示	token:中 介 机 构 统 计 数 据 显 示	tokenid:4098 1484 1296 1000 3105 1352 2872 1584 3348 2828	token_shape:10,4233
utt:BAC009S0768W0145	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0145.wav	feat_shape:6.221	text:五环内商品住宅的成交在市场中并非主流	token:五 环 内 商 品 住 宅 的 成 交 在 市 场 中 并 非 主 流	tokenid:3261 1225 2231 2736 2400 4140 3958 582 369 1432 3915 2822 328 4098 213 804 4134 1933	token_shape:18,4233
utt:BAC009S0768W0146	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0146.wav	feat_shape:7.844	text:一位房企人士认为五环内项目的稀缺性难以改变	token:一 位 房 企 人 士 认 为 五 环 内 项 目 的 稀 缺 性 难 以 改 变	tokenid:3657 3209 789 2469 2633 2818 2639 3188 3261 1225 2231 3379 2202 582 3301 2609 3452 2221 3675 904 179	token_shape:21,4233
utt:BAC009S0768W0147	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0147.wav	feat_shape:4.39	text:新京报讯记者张徐报道	token:新 京 报 讯 记 者 张 徐 报 道	tokenid:3428 1513 112 3530 1353 4012 3975 3477 112 579	token_shape:10,4233
utt:BAC009S0768W0148	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0148.wav	feat_shape:4.761	text:北京去年土地出让落下大幕	token:北 京 去 年 土 地 出 让 落 下 大 幕	tokenid:124 1513 2592 2248 3122 606 418 2627 2008 3332 528 2196	token_shape:12,4233
utt:BAC009S0768W0149	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0149.wav	feat_shape:6.6839375	text:在丰台潘家村一宗商业用地低价成交后	token:在 丰 台 潘 家 村 一 宗 商 业 用 地 低 价 成 交 后	tokenid:3915 831 2983 2316 1361 511 3657 4199 2736 3648 3774 606 592 1374 369 1432 1178	token_shape:17,4233
utt:BAC009S0768W0150	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0150.wav	feat_shape:6.435	text:北京今年的土地出让金锁定在两千亿元	token:北 京 今 年 的 土 地 出 让 金 锁 定 在 两 千 亿 元	tokenid:124 1513 1490 2248 582 3122 606 418 2627 1496 2972 660 3915 1874 2487 3684 3860	token_shape:17,4233
utt:BAC009S0768W0151	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0151.wav	feat_shape:4.652	text:同比前年增长五成	token:同 比 前 年 增 长 五 成	tokenid:3095 149 2495 2248 3944 326 3261 369	token_shape:8,4233
utt:BAC009S0768W0152	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0152.wav	feat_shape:8.0350625	text:丰台区域潘家村危改三号地成为今年的收官地质块	token:丰 台 区 域 潘 家 村 危 改 三 号 地 成 为 今 年 的 收 官 地 质 块	tokenid:831 2983 2579 3833 2316 1361 511 3183 904 2687 1129 606 369 3188 1490 2248 582 2836 1034 606 4097 1706	token_shape:22,4233
utt:BAC009S0768W0153	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0153.wav	feat_shape:6.0849375	text:这宗零售商业用地位于南三环外	token:这 宗 零 售 商 业 用 地 位 于 南 三 环 外	tokenid:4016 4199 1925 2842 2736 3648 3774 606 3209 3801 2218 2687 1225 3154	token_shape:14,4233
utt:BAC009S0768W0154	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0154.wav	feat_shape:5.35	text:邻近地铁十号线首竟贸站	token:邻 近 地 铁 十 号 线 首 竟 贸 站	tokenid:1905 1510 606 3078 2798 1129 3355 2839 1539 2075 3972	token_shape:11,4233
utt:BAC009S0768W0155	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0155.wav	feat_shape:4.6969375	text:规划建筑面积约五万平方米	token:规 划 建 筑 面 积 约 五 万 平 方 米	tokenid:1057 1209 1404 4146 2137 1301 3881 3261 3171 2406 786 2121	token_shape:12,4233
utt:BAC009S0768W0156	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0156.wav	feat_shape:4.199	text:潘家村地块体量较小	token:潘 家 村 地 块 体 量 较 小	tokenid:2316 1361 511 606 1706 3056 1873 1463 3394	token_shape:9,4233
utt:BAC009S0768W0157	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0157.wav	feat_shape:6.097	text:未必吸引太多擅长上规模开发的企业	token:未 必 吸 引 太 多 擅 长 上 规 模 开 发 的 企 业	tokenid:3214 157 3279 3727 2986 724 2728 326 2738 1057 2171 1631 762 582 2469 3648	token_shape:16,4233
utt:BAC009S0768W0158	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0158.wav	feat_shape:5.5229375	text:因此最终仅有龙湖地产一家报价	token:因 此 最 终 仅 有 龙 湖 地 产 一 家 报 价	tokenid:3715 477 4220 4100 1497 3788 1952 1187 606 314 3657 1361 112 1374	token_shape:14,4233
utt:BAC009S0768W0159	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0159.wav	feat_shape:5.9770625	text:龙湖即以低价五点五亿元拿地	token:龙 湖 即 以 低 价 五 点 五 亿 元 拿 地	tokenid:1952 1187 1313 3675 592 1374 3261 620 3261 3684 3860 2206 606	token_shape:13,4233
utt:BAC009S0768W0160	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0160.wav	feat_shape:5.315	text:楼面价折合约一万元每平方米	token:楼 面 价 折 合 约 一 万 元 每 平 方 米	tokenid:1959 2137 1374 4008 1138 3881 3657 3171 3860 2089 2406 786 2121	token_shape:13,4233
utt:BAC009S0768W0161	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0161.wav	feat_shape:4.598	text:龙湖地产有关人士对记者表示	token:龙 湖 地 产 有 关 人 士 对 记 者 表 示	tokenid:1952 1187 606 314 3788 1033 2633 2818 708 1353 4012 191 2828	token_shape:13,4233
utt:BAC009S0768W0162	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0162.wav	feat_shape:4.516	text:龙湖已经在丰台有土地储备	token:龙 湖 已 经 在 丰 台 有 土 地 储 备	tokenid:1952 1187 3677 1520 3915 831 2983 3788 3122 606 426 126	token_shape:12,4233
utt:BAC009S0768W0163	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0163.wav	feat_shape:4.693	text:未来还将继续深耕丰台区域	token:未 来 还 将 继 续 深 耕 丰 台 区 域	tokenid:3214 1752 1084 1420 1349 3488 2763 970 831 2983 2579 3833	token_shape:12,4233
utt:BAC009S0768W0164	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0164.wav	feat_shape:6.3449375	text:龙湖在丰台西局撤资三十亿元拿地	token:龙 湖 在 丰 台 西 局 撤 资 三 十 亿 元 拿 地	tokenid:1952 1187 3915 831 2983 3305 1570 347 4189 2687 2798 3684 3860 2206 606	token_shape:15,4233
utt:BAC009S0768W0165	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0165.wav	feat_shape:6.412	text:纯商品房楼面价接近六万元每平方米	token:纯 商 品 房 楼 面 价 接 近 六 万 元 每 平 方 米	tokenid:461 2736 2400 789 1959 2137 1374 1465 1510 1942 3171 3860 2089 2406 786 2121	token_shape:16,4233
utt:BAC009S0768W0166	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0166.wav	feat_shape:4.997	text:并不代表全年土地市场行情走低	token:并 不 代 表 全 年 土 地 市 场 行 情 走 低	tokenid:213 241 532 191 2596 2248 3122 606 2822 328 1118 2558 4207 592	token_shape:14,4233
utt:BAC009S0768W0167	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0167.wav	feat_shape:5.051	text:今年北京土地市场仍然是高温状态	token:今 年 北 京 土 地 市 场 仍 然 是 高 温 状 态	tokenid:1490 2248 124 1513 3122 606 2822 328 2643 2621 2825 936 3222 4165 2987	token_shape:15,4233
utt:BAC009S0768W0168	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0168.wav	feat_shape:7.4179375	text:特别是一至四月土地出让金即破千亿元	token:特 别 是 一 至 四 月 土 地 出 让 金 即 破 千 亿 元	tokenid:3042 195 2825 3657 4095 2913 3884 3122 606 418 2627 1496 1313 2417 2487 3684 3860	token_shape:17,4233
utt:BAC009S0768W0169	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0169.wav	feat_shape:4.5	text:根据北京中原地产统计	token:根 据 北 京 中 原 地 产 统 计	tokenid:965 1584 124 1513 4098 3861 606 314 3105 1352	token_shape:10,4233
utt:BAC009S0768W0170	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0170.wav	feat_shape:6.121	text:去年北京共出让五十宗居住楼用地	token:去 年 北 京 共 出 让 五 十 宗 居 住 楼 用 地	tokenid:2592 2248 124 1513 991 418 2627 3261 2798 4199 1565 4140 1959 3774 606	token_shape:15,4233
utt:BAC009S0768W0171	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0171.wav	feat_shape:5.786	text:规划建筑面积合计九百万平方米	token:规 划 建 筑 面 积 合 计 九 百 万 平 方 米	tokenid:1057 1209 1404 4146 2137 1301 1138 1352 1554 67 3171 2406 786 2121	token_shape:14,4233
utt:BAC009S0768W0172	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0172.wav	feat_shape:3.792	text:出让金合计一千亿元	token:出 让 金 合 计 一 千 亿 元	tokenid:418 2627 1496 1138 1352 3657 2487 3684 3860	token_shape:9,4233
utt:BAC009S0768W0173	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0768W0173.wav	feat_shape:7.409	text:整体平均楼面价折合一万元每平方米	token:整 体 平 均 楼 面 价 折 合 一 万 元 每 平 方 米	tokenid:4047 3056 2406 1617 1959 2137 1374 4008 1138 3657 3171 3860 2089 2406 786 2121	token_shape:16,4233
